X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
3.636999999999999,4.478411816704668,3.799533333333333,2.401746666259556,6.569399999999999,2.670995439906253,3.8982666666666668,2.045431111111111,2.079946666666667,10.092778026276925,533.0,666.0,300.75,0.2,0.2,0.13333333333333333,0.0,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.0,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.06666666666666667,9
2.2328571428571427,0.35529059678418917,0.9029285714285714,0.1937968244932653,9.276499999999999,0.860658282114004,0.31024489795918353,0.15619387755102046,0.5877857142857147,9.59921334833358,466.0,317.5,432.0,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.14285714285714285,1
-0.6403333333333333,0.48068696212353795,-0.2965333333333333,0.865909530814597,9.479266666666664,2.666151745285495,0.37599999999999995,0.7287644444444444,2.4822844444444443,9.55815861655945,319.4,366.25,488.3333333333333,0.13333333333333333,0.06666666666666667,0.0,0.2,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,5
-0.11735965283312094,0.2546774360578791,3.5068906481971567,0.1652292427536213,9.098304885052029,0.5702579374577202,0.20757544780014403,0.12480205432727358,0.4530036452103698,9.7579162550049,257.8333333333333,286.1666666666667,232.0,0.02857142857142857,0.08571428571428572,0.0380952380952381,0.18095238095238095,0.14285714285714285,0.18095238095238095,0.13333333333333333,0.14285714285714285,0.0380952380952381,0.02857142857142857,0.06666666666666667,0.047619047619047616,0.0761904761904762,0.12380952380952381,0.26666666666666666,0.24761904761904763,0.10476190476190476,0.01904761904761905,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.05714285714285714,0.14285714285714285,0.10476190476190476,0.18095238095238095,0.19047619047619047,0.14285714285714285,0.0380952380952381,0.0380952380952381,0.047619047619047616,8
7.4666,2.3373788111187,-6.232533333333334,0.765535879121431,1.4749333333333332,1.4144903660172294,2.04848,0.6017688888888889,1.2031199999999997,10.125109757016286,531.6666666666666,443.3333333333333,398.6666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.0,0.06666666666666667,0.2,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.2,0.0,0.13333333333333333,0.06666666666666667,0.0,0.2,9
0.045686034427264925,0.010547678957120377,-0.30124647490624423,0.015587574569225472,9.85344258199063,0.009649181933112426,0.008767680308109883,0.013142691976616772,0.007992003869316528,9.858170479671568,354.25,608.0,537.6666666666666,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.05263157894736842,4
-0.5008887217627026,0.5265765075619402,2.774365849257824,0.7843767612224778,9.190681041541822,3.3478670214623008,0.4432361493763254,0.6535495288820015,2.812789635971202,9.761619159399585,226.0,227.0,227.0,0.02857142857142857,0.047619047619047616,0.19047619047619047,0.21904761904761905,0.13333333333333333,0.0761904761904762,0.14285714285714285,0.12380952380952381,0.009523809523809525,0.02857142857142857,0.06666666666666667,0.047619047619047616,0.0761904761904762,0.14285714285714285,0.13333333333333333,0.12380952380952381,0.13333333333333333,0.09523809523809523,0.10476190476190476,0.0761904761904762,0.05714285714285714,0.02857142857142857,0.2,0.11428571428571428,0.12380952380952381,0.14285714285714285,0.12380952380952381,0.12380952380952381,0.02857142857142857,0.05714285714285714,5
1.2406666666666668,0.02150245464023944,0.4821333333333333,0.011259761197388784,9.718,0.013099618315050368,0.018844444444444428,0.009457777777777777,0.011200000000000187,9.808764388150388,332.75,731.0,332.25,0.2,0.2,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.2,0.0,0.2,0.06666666666666667,0.13333333333333333,0
4.205672040682369,1.111360594013256,-1.7642248147087374,0.6661659762119913,8.867420220487084,2.4626143743054953,0.9139217399983026,0.5560483490209898,1.8286776982695654,10.081549989755135,319.2,379.75,321.8,0.04807692307692308,0.0673076923076923,0.16346153846153846,0.28846153846153844,0.09615384615384616,0.07692307692307693,0.04807692307692308,0.07692307692307693,0.08653846153846154,0.04807692307692308,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.11538461538461539,0.125,0.1346153846153846,0.125,0.09615384615384616,0.11538461538461539,0.11538461538461539,0.0673076923076923,0.038461538461538464,0.057692307692307696,0.19230769230769232,0.27884615384615385,0.19230769230769232,0.09615384615384616,0.028846153846153848,0.009615384615384616,0.038461538461538464,8
7.5456666666666665,0.6370515067262789,-5.782866666666667,0.646273921972891,3.003466666666667,1.2160281173649818,0.5308444444444443,0.5729066666666668,0.9900355555555554,10.0623494192779,333.5,666.5,399.6666666666667,0.4666666666666667,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.0,0.13333333333333333,0.4,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,8
0.6109882067167269,3.403781880206253,1.1987044937778761,0.923122847602903,9.695402413674625,1.14112857489975,2.509431808864455,0.7175427674327032,0.8018070550750576,10.391889655090377,285.6666666666667,271.5,238.875,0.047619047619047616,0.0761904761904762,0.02857142857142857,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.09523809523809523,0.05714285714285714,0.047619047619047616,0.047619047619047616,0.02857142857142857,0.009523809523809525,0.02857142857142857,0.14285714285714285,0.12380952380952381,0.19047619047619047,0.34285714285714286,0.0761904761904762,0.02857142857142857,0.02857142857142857,0.0380952380952381,0.01904761904761905,0.05714285714285714,0.11428571428571428,0.3047619047619048,0.24761904761904763,0.08571428571428572,0.08571428571428572,0.01904761904761905,0.02857142857142857,0
0.7221834949194366,0.6868098306419388,3.3091093766251536,1.4779899761401694,9.320759389427382,1.3537787388739904,0.582162309060808,1.2902469810732757,1.1486134496035414,10.089544115373586,257.6666666666667,310.0,385.75,0.22857142857142856,0.14285714285714285,0.24761904761904763,0.08571428571428572,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.10476190476190476,0.06666666666666667,0.0761904761904762,0.14285714285714285,0.0380952380952381,0.02857142857142857,0.047619047619047616,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.02857142857142857,0.1619047619047619,0.49523809523809526,0.08571428571428572,0.0761904761904762,0.4,0.10476190476190476,0.02857142857142857,0.0380952380952381,0.047619047619047616,0.0380952380952381,0.10476190476190476,0.0761904761904762,0
0.6068920166639457,0.6008349673988196,3.953078812712073,0.6786794384212143,8.824677056840269,1.376115028417479,0.5007794900101692,0.5135395438030961,0.8913159559094078,9.739396462957092,361.8,362.2,322.8,0.047619047619047616,0.02857142857142857,0.12380952380952381,0.23809523809523808,0.12380952380952381,0.12380952380952381,0.1523809523809524,0.08571428571428572,0.02857142857142857,0.047619047619047616,0.0380952380952381,0.01904761904761905,0.01904761904761905,0.06666666666666667,0.0380952380952381,0.047619047619047616,0.13333333333333333,0.2857142857142857,0.21904761904761905,0.13333333333333333,0.10476190476190476,0.1523809523809524,0.4666666666666667,0.14285714285714285,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.02857142857142857,0
-0.9571850930040502,0.23599550702773897,3.008096141745687,0.14762844074954037,9.238550401226998,0.3831029607873646,0.19085082843078838,0.11602684628638087,0.2806462596264225,9.76761542979105,287.5,282.6,244.71428571428572,0.06666666666666667,0.0380952380952381,0.0380952380952381,0.08571428571428572,0.1619047619047619,0.14285714285714285,0.1523809523809524,0.1523809523809524,0.10476190476190476,0.05714285714285714,0.02857142857142857,0.047619047619047616,0.14285714285714285,0.13333333333333333,0.18095238095238095,0.21904761904761905,0.14285714285714285,0.01904761904761905,0.047619047619047616,0.0380952380952381,0.02857142857142857,0.02857142857142857,0.0761904761904762,0.12380952380952381,0.20952380952380953,0.29523809523809524,0.11428571428571428,0.02857142857142857,0.047619047619047616,0.047619047619047616,0
-0.4151907949869813,0.3409422657232771,2.731433378681003,0.9083585011374186,9.327129029232609,0.46904885331705143,0.2250438889011258,0.7334113650244696,0.3938071896062174,9.78378436559963,323.4,404.75,258.85714285714283,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.0,0.05714285714285714,0.41904761904761906,0.1619047619047619,0.19047619047619047,0.08571428571428572,0.05714285714285714,0.3047619047619048,0.23809523809523808,0.10476190476190476,0.06666666666666667,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.0761904761904762,0.08571428571428572,0.19047619047619047,0.047619047619047616,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.10476190476190476,0.2,0.17142857142857143,0.11428571428571428,0.11428571428571428,8
0.4453824044822446,5.868211466516561,1.5991618694680012,1.8198336435924904,9.629678386746805,2.9574686984716227,4.969732913267704,1.5315852256820863,2.583293406080357,11.601598311414104,315.3333333333333,314.8333333333333,302.6,0.08571428571428572,0.11428571428571428,0.10476190476190476,0.11428571428571428,0.13333333333333333,0.09523809523809523,0.10476190476190476,0.13333333333333333,0.05714285714285714,0.05714285714285714,0.06666666666666667,0.05714285714285714,0.05714285714285714,0.10476190476190476,0.06666666666666667,0.12380952380952381,0.09523809523809523,0.19047619047619047,0.12380952380952381,0.11428571428571428,0.05714285714285714,0.12380952380952381,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.06666666666666667,0.08571428571428572,0.1619047619047619,0.06666666666666667,0.06666666666666667,9
0.22686666666666666,0.2204289353863407,3.8042,0.24981972166611122,9.0406,0.14869288259137808,0.18787555555555552,0.21706666666666655,0.12122666666666682,9.817510495439036,355.0,399.0,399.6666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.06666666666666667,3
0.3140013168933197,0.4937998399702048,3.459235661469606,0.4268553340676361,9.217658570106773,1.0524577255353602,0.40329171796119967,0.36891570973271876,0.8733010646318761,9.87797853937141,319.6,314.75,381.25,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.11428571428571428,0.17142857142857143,0.05714285714285714,0.2571428571428571,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.17142857142857143,0.02857142857142857,0.17142857142857143,0.08571428571428572,0.05714285714285714,0.0,0.11428571428571428,0.2,0.11428571428571428,0.02857142857142857,0.14285714285714285,0.2,0.11428571428571428,0.08571428571428572,0.14285714285714285,0.05714285714285714,0.02857142857142857,0.08571428571428572,7
1.8912666666666667,0.9254629448131472,3.604199999999999,0.24458814362106762,8.899466666666665,0.3581963831320592,0.8368444444444445,0.17890666666666702,0.28041777777777727,9.836514322338097,466.0,399.0,334.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.4,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.2,0.2,0.06666666666666667,0.2,0.4,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,8
0.4759333333333334,0.18629455768277886,1.9826000000000001,0.15275330874757947,9.608466666666667,0.19609516963850884,0.1527466666666667,0.10815999999999998,0.1343022222222224,9.825727137375623,489.0,355.0,332.75,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.26666666666666666,0.26666666666666666,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.4,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,1
2.0885491310788944,1.1180827008794056,5.378312423818044,0.600069437309667,7.689749326724072,0.7177701497847117,1.0228322801776628,0.5040727149185601,0.6192501502246018,9.722239346289905,558.5,447.5,474.25,0.1792452830188679,0.10377358490566038,0.07547169811320754,0.09433962264150944,0.03773584905660377,0.03773584905660377,0.09433962264150944,0.11320754716981132,0.14150943396226415,0.12264150943396226,0.18867924528301888,0.11320754716981132,0.0660377358490566,0.11320754716981132,0.16037735849056603,0.05660377358490566,0.0660377358490566,0.018867924528301886,0.04716981132075472,0.16981132075471697,0.08490566037735849,0.04716981132075472,0.07547169811320754,0.04716981132075472,0.08490566037735849,0.04716981132075472,0.11320754716981132,0.12264150943396226,0.16037735849056603,0.2169811320754717,0
5.859645207782467,6.854486703341304,-4.146334699196276,0.6848305165629557,-7.336330502096057,9.645509251294722,6.1017528163407295,0.5645400721986286,8.619519652843593,15.229227591533721,244.14285714285714,271.1666666666667,244.14285714285714,0.11428571428571428,0.12380952380952381,0.10476190476190476,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.10476190476190476,0.08571428571428572,0.11428571428571428,0.12380952380952381,0.0380952380952381,0.02857142857142857,0.08571428571428572,0.0761904761904762,0.12380952380952381,0.19047619047619047,0.14285714285714285,0.1523809523809524,0.10476190476190476,0.05714285714285714,0.14285714285714285,0.1619047619047619,0.05714285714285714,0.10476190476190476,0.047619047619047616,0.10476190476190476,0.047619047619047616,0.11428571428571428,0.12380952380952381,0.09523809523809523,9
0.2581984331911146,0.5229181790840313,1.4747591587123374,0.55674051933196,9.573433327387377,3.458322132789333,0.4161654721030305,0.4423077109122773,2.7820652743520604,9.785891670079236,253.5,214.125,203.5,0.08571428571428572,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.11428571428571428,0.26666666666666666,0.1523809523809524,0.11428571428571428,0.0380952380952381,0.0380952380952381,0.047619047619047616,0.08571428571428572,0.14285714285714285,0.2761904761904762,0.10476190476190476,0.12380952380952381,0.047619047619047616,0.09523809523809523,0.0380952380952381,0.06666666666666667,0.0761904761904762,0.06666666666666667,0.13333333333333333,0.14285714285714285,0.1619047619047619,0.13333333333333333,0.0761904761904762,0.05714285714285714,0.08571428571428572,5
5.069866666666666,2.354030214098555,-6.682733333333333,0.948536519533586,4.715599999999999,2.964130469463178,2.1174933333333334,0.6784177777777778,2.6830399999999996,10.32277269308199,431.3333333333333,516.0,637.0,0.2,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.2,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.2,0.0,0.0,0.2,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,7
-0.6768205810583227,0.3662226590353089,0.988632637446378,0.5308388133913367,9.725785466988931,0.18706892808533748,0.2757459399605856,0.4239214619901147,0.12827505538975523,9.820903139619556,380.3333333333333,380.3333333333333,287.0,0.14285714285714285,0.22857142857142856,0.2857142857142857,0.14285714285714285,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.5142857142857142,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.34285714285714286,0.2857142857142857,0.2,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,0
8.029177083333334,2.277115248303906,-3.587760416666667,2.763328015970928,3.7972812499999997,1.9508534654901952,1.8053424479166666,2.3293854166666668,1.5888736979166669,10.230117920649919,134.36363636363637,206.42857142857142,148.0909090909091,0.03125,0.0,0.03125,0.052083333333333336,0.08333333333333333,0.1875,0.14583333333333334,0.28125,0.14583333333333334,0.041666666666666664,0.08333333333333333,0.07291666666666667,0.14583333333333334,0.11458333333333333,0.10416666666666667,0.11458333333333333,0.125,0.07291666666666667,0.0625,0.10416666666666667,0.041666666666666664,0.052083333333333336,0.16666666666666666,0.14583333333333334,0.17708333333333334,0.1875,0.15625,0.03125,0.020833333333333332,0.020833333333333332,9
2.205375,0.11103764845762908,2.347125,0.05065431250150378,9.263875,0.07539220367518099,0.09134375000000011,0.040531250000000074,0.06162499999999993,9.808634955556768,309.6666666666667,319.8,332.5,0.3125,0.1875,0.0,0.25,0.0,0.0,0.0,0.125,0.0625,0.0625,0.125,0.0625,0.375,0.125,0.0625,0.0,0.125,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.125,0.1875,0.0625,0.1875,0.125,0.0625,0.125,5
2.9731333333333336,5.695118586610428,2.4348666666666667,4.338791688426117,4.973466666666667,3.264928214967197,5.0471111111111115,3.581511111111111,2.839235555555555,9.81766396109757,599.0,930.0,597.5,0.4,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.0,0.13333333333333333,8
3.369548374503097,1.3117605977674431,0.9182745740659982,0.5278385392052014,9.168496367286641,2.9517143945348665,1.0653397259977622,0.4423635371774429,2.111054844866746,9.923584591506149,362.6,324.0,305.8,0.08571428571428572,0.1619047619047619,0.13333333333333333,0.10476190476190476,0.18095238095238095,0.1619047619047619,0.05714285714285714,0.06666666666666667,0.009523809523809525,0.0380952380952381,0.047619047619047616,0.12380952380952381,0.12380952380952381,0.13333333333333333,0.14285714285714285,0.10476190476190476,0.11428571428571428,0.05714285714285714,0.08571428571428572,0.06666666666666667,0.05714285714285714,0.08571428571428572,0.21904761904761905,0.2857142857142857,0.1619047619047619,0.11428571428571428,0.009523809523809525,0.02857142857142857,0.009523809523809525,0.02857142857142857,0
0.5132900881515625,0.0589256440307057,3.464687148801851,0.023079916540192674,9.116842159626446,0.04989209469512895,0.04566404687783087,0.017716257150191986,0.03949861574365483,9.766722654695599,341.4,224.25,214.0,0.0380952380952381,0.01904761904761905,0.047619047619047616,0.08571428571428572,0.29523809523809524,0.17142857142857143,0.1523809523809524,0.11428571428571428,0.02857142857142857,0.047619047619047616,0.02857142857142857,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.09523809523809523,0.18095238095238095,0.20952380952380953,0.17142857142857143,0.10476190476190476,0.10476190476190476,0.02857142857142857,0.0761904761904762,0.12380952380952381,0.20952380952380953,0.17142857142857143,0.2,0.0761904761904762,0.06666666666666667,0.01904761904761905,0.02857142857142857,7
0.26967123621206746,2.9522096747244206,3.4104892152347737,0.4514721465144325,9.265038026683019,1.6445387225220092,2.641887216645653,0.3633531171553267,1.4651069940836898,10.356156621693836,420.3333333333333,254.66666666666666,453.25,0.13333333333333333,0.14285714285714285,0.11428571428571428,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.0761904761904762,0.09523809523809523,0.11428571428571428,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.11428571428571428,0.23809523809523808,0.18095238095238095,0.10476190476190476,0.0761904761904762,0.12380952380952381,0.0380952380952381,0.02857142857142857,0.06666666666666667,0.20952380952380953,0.09523809523809523,0.08571428571428572,0.08571428571428572,0.0761904761904762,0.09523809523809523,0.11428571428571428,0.09523809523809523,0.0761904761904762,4
6.162266666666666,2.493380635914933,5.064733333333333,0.9199077828178697,0.7915333333333333,5.787442300552311,1.8945066666666672,0.6504177777777778,4.547626666666668,10.16116286673583,401.0,667.0,532.6666666666666,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.4,0.13333333333333333,0.0,0.06666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,4
-0.28393333333333337,0.06487368923959508,1.9084666666666668,0.0896272775938714,9.608266666666667,0.037251338529269415,0.05780444444444444,0.07676444444444443,0.03177777777777777,9.800729981337959,399.0,734.0,444.3333333333333,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.2,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.0,0.26666666666666666,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2,0.13333333333333333,0.13333333333333333,0.2,9
-0.8029285714285714,0.13684426199448893,4.679571428571428,0.067541219462863,8.549214285714287,0.08994615736366855,0.11152040816326535,0.052755102040816446,0.07092857142857158,9.780485534194437,0.0,624.0,279.25,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,2
1.2637986852878453,0.13355715118372352,5.042240933277194,0.41609801127670204,8.231790308749337,0.3092633648688384,0.11359575923265687,0.3580871417640631,0.28088568411901077,9.749723668865517,415.0,471.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.2,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.2,0.13333333333333333,9
8.2175,3.0850572523050523,-1.0770000000000002,1.9611270993997305,3.2933333333333343,5.261313006803108,2.7288333333333337,1.5759999999999998,4.558666666666666,10.656148799113138,373.3333333333333,481.0,641.5,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0
5.607333333333333,0.7060062007911515,-7.7940000000000005,0.4156992502599284,1.9396666666666667,0.43333399999948724,0.5376444444444446,0.3429333333333332,0.3920888888888888,9.832368606029489,366.0,312.0,366.25,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.0,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,8
0.06083787059676681,0.5647583661440032,2.5209853301397844,0.3201473717581187,9.437020392801852,0.4434131909701044,0.4088329858060394,0.24049701253491662,0.3418723313832354,9.792311762431613,305.8,225.25,213.28571428571428,0.038461538461538464,0.028846153846153848,0.057692307692307696,0.15384615384615385,0.27884615384615385,0.19230769230769232,0.10576923076923077,0.04807692307692308,0.057692307692307696,0.038461538461538464,0.10576923076923077,0.25,0.25,0.1346153846153846,0.125,0.009615384615384616,0.019230769230769232,0.028846153846153848,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.057692307692307696,0.15384615384615385,0.2403846153846154,0.16346153846153846,0.1346153846153846,0.125,0.028846153846153848,0
-0.9062666666666668,0.6930733935802823,4.158066666666667,0.8942203655823447,8.692666666666668,0.6300557294575,0.56552,0.7552444444444443,0.5559111111111114,9.761899994856755,399.5,927.0,798.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,2
5.2895,0.9139493147872041,-7.998900000000002,0.340334526605809,1.1932500000000001,1.2892605972029083,0.76535,0.2585900000000002,1.0061750000000003,9.786540228017913,385.5,385.5,423.25,0.05,0.1,0.35,0.05,0.15,0.05,0.0,0.1,0.05,0.1,0.1,0.05,0.2,0.2,0.15,0.2,0.05,0.0,0.0,0.05,0.15,0.0,0.05,0.0,0.05,0.1,0.2,0.35,0.05,0.05,8
